47.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,23203.2
142.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,21093.6
197.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,20627.5
173.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,20867.6
142.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,21490.5
94.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,22011.1
71.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,22758.4
94.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,21359.8
71.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,22159.1
142.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,20817.1
71.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,22602.5
197.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,20688.0
142.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,21801.4
71.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,22614.3
142.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,21870.7
94.0,18.3,10.6,0.0,1.08,0.61,0.0,0.33,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.027,0.021,0.0,0.0,0.0,0.0,1.03125,22608.7
173.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,20598.2
94.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,21786.0
142.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,21191.6
142.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,21454.6
94.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,22391.9
71.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,22874.7
142.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,21694.7
118.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,22057.2
71.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,22874.9
197.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,20544.9
142.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,21239.8
118.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,21885.3
71.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,22282.0
118.0,17.8,9.4,0.0,1.6,0.78,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.023,0.03,0.0,0.0,0.0,0.0,1.54167,22154.6
71.0,17.81,9.69,0.0,0.81,0.63,0.0,0.5,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.028,0.007,0.0,0.0,0.0,0.0,2.08333,23803.5
142.0,18.15,9.68,0.0,0.86,0.84,0.0,0.43,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.029,0.01,0.0,0.0,0.0,0.0,1.34375,21617.1
173.0,18.15,9.68,0.0,0.86,0.84,0.0,0.43,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.029,0.01,0.0,0.0,0.0,0.0,1.34375,21361.3
142.0,18.15,9.68,0.0,0.86,0.84,0.0,0.43,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.029,0.01,0.0,0.0,0.0,0.0,1.34375,22113.9
71.0,18.15,9.68,0.0,0.86,0.84,0.0,0.43,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.029,0.01,0.0,0.0,0.0,0.0,1.34375,23758.7
346.0,18.6,9.6,0.0,0.69,1.15,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.1,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.925,18199.6
205.0,18.6,9.6,0.0,0.69,1.15,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.1,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.925,20372.4
157.0,18.6,9.6,0.0,0.69,1.15,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.1,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.925,21029.3
126.0,18.6,9.6,0.0,0.69,1.15,0.0,0.37,0.0,0.0,0.0,0.0,0.04,0.0,0.1,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.925,21923.2
142.0,17.7,9.15,0.06,0.82,0.7,0.0,0.56,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.014,0.01,0.0,0.0,0.0,0.0,1.75,21248.2
118.0,17.7,9.15,0.06,0.82,0.7,0.0,0.56,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.014,0.01,0.0,0.0,0.0,0.0,1.75,21703.6
94.0,17.7,9.15,0.06,0.82,0.7,0.0,0.56,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.014,0.01,0.0,0.0,0.0,0.0,1.75,22458.5
71.0,17.7,9.15,0.06,0.82,0.7,0.0,0.56,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.014,0.01,0.0,0.0,0.0,0.0,1.75,22944.0
71.0,17.7,9.15,0.06,0.82,0.7,0.0,0.56,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.014,0.01,0.0,0.0,0.0,0.0,1.75,23085.1
63.0,17.7,9.15,0.06,0.82,0.7,0.0,0.56,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.014,0.01,0.0,0.0,0.0,0.0,1.75,23972.8
47.0,17.7,9.15,0.06,0.82,0.7,0.0,0.56,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.014,0.01,0.0,0.0,0.0,0.0,1.75,24640.0
35.0,17.7,9.15,0.06,0.82,0.7,0.0,0.56,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.014,0.01,0.0,0.0,0.0,0.0,1.75,25165.9
173.0,18.3,9.5,0.08,0.86,0.68,0.0,0.46,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.0,0.016,0.02,0.0,0.0,0.0,0.0,1.91667,20321.0
173.0,18.3,9.5,0.08,0.86,0.68,0.0,0.46,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.0,0.016,0.02,0.0,0.0,0.0,0.0,1.91667,20768.5
94.0,18.3,9.5,0.08,0.86,0.68,0.0,0.46,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.0,0.016,0.02,0.0,0.0,0.0,0.0,1.91667,22092.8
142.0,18.3,9.5,0.08,0.86,0.68,0.0,0.46,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.0,0.016,0.02,0.0,0.0,0.0,0.0,1.91667,21451.7
94.0,18.3,9.5,0.08,0.86,0.68,0.0,0.46,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.0,0.016,0.02,0.0,0.0,0.0,0.0,1.91667,22417.3
71.0,18.3,9.5,0.08,0.86,0.68,0.0,0.46,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.0,0.016,0.02,0.0,0.0,0.0,0.0,1.91667,23077.8
63.0,18.3,9.5,0.08,0.86,0.68,0.0,0.46,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.0,0.016,0.02,0.0,0.0,0.0,0.0,1.91667,23930.0
197.0,18.2,9.5,0.05,0.88,0.75,0.0,0.48,0.0,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.021,0.01,0.0,0.0,0.0,0.0,1.5,20225.6
173.0,18.2,9.5,0.05,0.88,0.75,0.0,0.48,0.0,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.021,0.01,0.0,0.0,0.0,0.0,1.5,20280.0
142.0,18.2,9.5,0.05,0.88,0.75,0.0,0.48,0.0,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.021,0.01,0.0,0.0,0.0,0.0,1.5,21033.4
94.0,18.2,9.5,0.05,0.88,0.75,0.0,0.48,0.0,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.021,0.01,0.0,0.0,0.0,0.0,1.5,22124.4
205.0,18.0,11.0,0.0,1.52,0.46,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.025,0.024,0.0,0.0,0.0,0.0,1.39423,20318.1
181.0,18.0,11.0,0.0,1.52,0.46,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.025,0.024,0.0,0.0,0.0,0.0,1.39423,20675.4
142.0,17.5,11.8,0.0,1.7,0.49,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.024,0.022,0.0,0.0,0.0,0.0,1.5,21556.4
142.0,17.61,11.77,0.0,1.68,0.57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.022,0.016,0.0,0.0,0.0,0.0,1.04167,21332.5
142.0,17.61,11.77,0.0,1.68,0.57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.022,0.016,0.0,0.0,0.0,0.0,1.04167,21520.2
118.0,17.61,11.77,0.0,1.68,0.57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.022,0.016,0.0,0.0,0.0,0.0,1.04167,21811.0
252.0,18.54,11.65,0.0,1.21,0.37,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.35417,20216.6
142.0,18.54,11.65,0.0,1.21,0.37,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.35417,21631.6
110.0,18.54,11.65,0.0,1.21,0.37,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.35417,22000.7
220.0,17.36,12.5,0.0,1.66,0.41,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.29167,20693.7
157.0,17.36,12.5,0.0,1.66,0.41,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.29167,21468.8
126.0,17.36,12.5,0.0,1.66,0.41,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.29167,22516.6
205.0,17.84,12.0,0.0,1.5,0.75,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.69643,21036.7
142.0,17.84,12.0,0.0,1.5,0.75,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.69643,22011.0
126.0,17.84,12.0,0.0,1.5,0.75,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.69643,22188.1
189.0,17.84,12.0,0.0,1.5,0.75,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.69643,21465.1
142.0,17.84,12.0,0.0,1.5,0.75,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.69643,22293.1
126.0,17.84,12.0,0.0,1.5,0.75,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.69643,22514.2
79.0,17.84,12.0,0.0,1.5,0.75,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.69643,23306.4
220.0,17.68,12.65,0.0,1.44,0.64,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.83333,21094.5
157.0,17.68,12.65,0.0,1.44,0.64,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.83333,21755.4
157.0,17.35,11.96,0.0,1.41,0.81,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.77273,20993.0
79.0,17.35,11.96,0.0,1.41,0.81,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.77273,22774.7
268.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,19986.7
252.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,20128.0
236.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,20496.8
205.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,20599.7
252.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,20325.6
157.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,21414.9
134.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,21774.6
94.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,22312.5
189.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,21588.4
79.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,23016.2
63.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,23657.7
31.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,24563.8
63.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,23794.0
79.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,23582.1
47.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,24497.2
31.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,25150.0
47.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,24525.0
31.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,25458.6
16.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.38542,26471.1
244.0,17.7,12.0,0.0,1.5,0.46,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.015,0.014,0.0,0.0,0.0,0.0,1.675,19678.8
134.0,17.7,12.0,0.0,1.5,0.46,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.015,0.014,0.0,0.0,0.0,0.0,1.675,21233.1
134.0,17.7,12.0,0.0,1.5,0.46,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.015,0.014,0.0,0.0,0.0,0.0,1.675,21446.8
134.0,17.86,11.7,0.0,1.5,0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.014,0.009,0.0,0.0,0.0,0.0,1.64583,21460.1
197.0,17.5,12.42,0.0,1.84,0.61,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.25,20459.9
166.0,18.15,12.15,0.0,1.74,0.27,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.011,0.008,0.0,0.0,0.0,0.0,1.42188,20964.5
197.0,17.6,12.4,0.0,1.7,0.47,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.024,0.015,0.0,0.0,0.0,0.0,1.61538,20578.5
134.0,17.6,12.4,0.0,1.7,0.47,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.024,0.015,0.0,0.0,0.0,0.0,1.61538,21420.3
165.0,17.84,12.1,0.0,1.4,0.37,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.021,0.018,0.0,0.0,0.0,0.0,2.0,21458.8
134.0,17.84,12.1,0.0,1.4,0.37,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.021,0.018,0.0,0.0,0.0,0.0,2.0,22101.1
134.0,18.3,11.0,0.0,1.71,0.45,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.019,0.02,0.0,0.0,0.0,0.0,1.48077,21423.5
165.0,18.3,11.0,0.0,1.71,0.45,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.019,0.02,0.0,0.0,0.0,0.0,1.48077,21034.2
134.0,18.3,11.0,0.0,1.71,0.45,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.019,0.02,0.0,0.0,0.0,0.0,1.48077,21598.2
205.0,17.88,12.02,0.0,1.46,0.42,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.016,0.0,0.0,0.0,0.0,1.725,20476.5
394.0,18.22,12.55,0.0,1.31,0.37,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.66071,18364.3
283.0,18.22,12.55,0.0,1.31,0.37,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.66071,19633.4
299.0,18.22,12.55,0.0,1.31,0.37,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.66071,19302.6
189.0,18.22,12.55,0.0,1.31,0.37,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.66071,20940.6
173.0,17.98,13.09,0.0,1.21,0.31,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.85417,20797.9
157.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,21192.4
127.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,21649.1
88.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,22641.2
137.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,21505.7
108.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,22180.7
88.0,16.73,13.32,2.38,1.69,0.59,0.02,0.011,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.001,0.024,0.017,0.0,0.015,0.0,0.0,0.0583333,22863.1
137.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,21345.1
108.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,21996.9
83.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,22789.5
78.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,22891.5
137.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,21403.5
88.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,22587.1
61.0,16.42,13.21,2.34,1.51,0.52,0.01,0.011,0.0,0.0,0.0,0.0,0.14,0.034,0.05,0.0005,0.021,0.01,0.0,0.018,0.0,0.0,0.047619,23544.5
137.0,17.5,13.5,2.28,1.52,0.71,0.02,0.055,0.0,0.0,0.0,0.0,0.17,0.035,0.05,0.0013,0.022,0.013,0.0,0.027,0.0,0.0,0.191176,21644.5
108.0,17.5,13.5,2.28,1.52,0.71,0.02,0.055,0.0,0.0,0.0,0.0,0.17,0.035,0.05,0.0013,0.022,0.013,0.0,0.027,0.0,0.0,0.191176,22182.3
108.0,17.5,13.5,2.28,1.52,0.71,0.02,0.055,0.0,0.0,0.0,0.0,0.17,0.035,0.05,0.0013,0.022,0.013,0.0,0.027,0.0,0.0,0.191176,22179.8
74.0,17.5,13.5,2.28,1.52,0.71,0.02,0.055,0.0,0.0,0.0,0.0,0.17,0.035,0.05,0.0013,0.022,0.013,0.0,0.027,0.0,0.0,0.191176,23174.8
69.0,17.5,13.5,2.28,1.52,0.71,0.02,0.055,0.0,0.0,0.0,0.0,0.17,0.035,0.05,0.0013,0.022,0.013,0.0,0.027,0.0,0.0,0.191176,23535.6
216.0,16.86,13.65,2.14,1.56,0.58,0.01,0.028,0.0,0.0,0.0,0.0,0.17,0.025,0.058,0.0009,0.027,0.008,0.0,0.041,0.0,0.0,0.0993976,20285.2
137.0,16.86,13.65,2.14,1.56,0.58,0.01,0.028,0.0,0.0,0.0,0.0,0.17,0.025,0.058,0.0009,0.027,0.008,0.0,0.041,0.0,0.0,0.0993976,21613.1
98.0,16.86,13.65,2.14,1.56,0.58,0.01,0.028,0.0,0.0,0.0,0.0,0.17,0.025,0.058,0.0009,0.027,0.008,0.0,0.041,0.0,0.0,0.0993976,22427.4
137.0,16.86,13.65,2.14,1.56,0.58,0.01,0.028,0.0,0.0,0.0,0.0,0.17,0.025,0.058,0.0009,0.027,0.008,0.0,0.041,0.0,0.0,0.0993976,21581.8
53.0,16.86,13.65,2.14,1.56,0.58,0.01,0.028,0.0,0.0,0.0,0.0,0.17,0.025,0.058,0.0009,0.027,0.008,0.0,0.041,0.0,0.0,0.0993976,23583.8
